Unnamed: 0,subject_id,age,patch_path,centers_path
869,86,6.30572054545376,./data_starmen/images_patch/Starman__subject_s86__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s86_tp9_centers.npy
880,88,-1.844943337005296,./data_starmen/images_patch/Starman__subject_s88__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s88_tp0_centers.npy
881,88,-0.7870075747606256,./data_starmen/images_patch/Starman__subject_s88__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s88_tp1_centers.npy
882,88,0.2709281874840448,./data_starmen/images_patch/Starman__subject_s88__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s88_tp2_centers.npy
883,88,1.328863949728715,./data_starmen/images_patch/Starman__subject_s88__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s88_tp3_centers.npy
884,88,2.386799711973385,./data_starmen/images_patch/Starman__subject_s88__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s88_tp4_centers.npy
885,88,3.444735474218056,./data_starmen/images_patch/Starman__subject_s88__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s88_tp5_centers.npy
886,88,4.502671236462726,./data_starmen/images_patch/Starman__subject_s88__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s88_tp6_centers.npy
887,88,5.560606998707396,./data_starmen/images_patch/Starman__subject_s88__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s88_tp7_centers.npy
888,88,6.618542760952067,./data_starmen/images_patch/Starman__subject_s88__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s88_tp8_centers.npy
889,88,7.676478523196737,./data_starmen/images_patch/Starman__subject_s88__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s88_tp9_centers.npy
960,96,-3.9455338854543776,./data_starmen/images_patch/Starman__subject_s96__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s96_tp0_centers.npy
961,96,-2.8367345835851614,./data_starmen/images_patch/Starman__subject_s96__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s96_tp1_centers.npy
962,96,-1.7279352817159457,./data_starmen/images_patch/Starman__subject_s96__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s96_tp2_centers.npy
963,96,-0.61913597984673,./data_starmen/images_patch/Starman__subject_s96__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s96_tp3_centers.npy
964,96,0.4896633220224862,./data_starmen/images_patch/Starman__subject_s96__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s96_tp4_centers.npy
965,96,1.5984626238917023,./data_starmen/images_patch/Starman__subject_s96__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s96_tp5_centers.npy
966,96,2.7072619257609176,./data_starmen/images_patch/Starman__subject_s96__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s96_tp6_centers.npy
967,96,3.816061227630134,./data_starmen/images_patch/Starman__subject_s96__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s96_tp7_centers.npy
968,96,4.92486052949935,./data_starmen/images_patch/Starman__subject_s96__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s96_tp8_centers.npy
969,96,6.033659831368565,./data_starmen/images_patch/Starman__subject_s96__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s96_tp9_centers.npy
1010,101,-5.212112604914173,./data_starmen/images_patch/Starman__subject_s101__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s101_tp0_centers.npy
1011,101,-4.045749971462884,./data_starmen/images_patch/Starman__subject_s101__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s101_tp1_centers.npy
1012,101,-2.879387338011594,./data_starmen/images_patch/Starman__subject_s101__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s101_tp2_centers.npy
1013,101,-1.7130247045603046,./data_starmen/images_patch/Starman__subject_s101__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s101_tp3_centers.npy
1014,101,-0.5466620711090151,./data_starmen/images_patch/Starman__subject_s101__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s101_tp4_centers.npy
1015,101,0.619700562342274,./data_starmen/images_patch/Starman__subject_s101__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s101_tp5_centers.npy
1016,101,1.786063195793564,./data_starmen/images_patch/Starman__subject_s101__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s101_tp6_centers.npy
1017,101,2.952425829244854,./data_starmen/images_patch/Starman__subject_s101__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s101_tp7_centers.npy
1018,101,4.118788462696143,./data_starmen/images_patch/Starman__subject_s101__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s101_tp8_centers.npy
1019,101,5.285151096147432,./data_starmen/images_patch/Starman__subject_s101__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s101_tp9_centers.npy
1070,107,-5.98963915207202,./data_starmen/images_patch/Starman__subject_s107__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s107_tp0_centers.npy
1071,107,-5.015428196292193,./data_starmen/images_patch/Starman__subject_s107__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s107_tp1_centers.npy
1072,107,-4.041217240512366,./data_starmen/images_patch/Starman__subject_s107__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s107_tp2_centers.npy
1073,107,-3.0670062847325386,./data_starmen/images_patch/Starman__subject_s107__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s107_tp3_centers.npy
1074,107,-2.0927953289527115,./data_starmen/images_patch/Starman__subject_s107__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s107_tp4_centers.npy
1075,107,-1.118584373172884,./data_starmen/images_patch/Starman__subject_s107__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s107_tp5_centers.npy
1076,107,-0.1443734173930568,./data_starmen/images_patch/Starman__subject_s107__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s107_tp6_centers.npy
1077,107,0.8298375383867702,./data_starmen/images_patch/Starman__subject_s107__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s107_tp7_centers.npy
1078,107,1.8040484941665973,./data_starmen/images_patch/Starman__subject_s107__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s107_tp8_centers.npy
1079,107,2.7782594499464244,./data_starmen/images_patch/Starman__subject_s107__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s107_tp9_centers.npy
1100,110,-2.893175912654889,./data_starmen/images_patch/Starman__subject_s110__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s110_tp0_centers.npy
1101,110,-1.941013048895473,./data_starmen/images_patch/Starman__subject_s110__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s110_tp1_centers.npy
1102,110,-0.9888501851360578,./data_starmen/images_patch/Starman__subject_s110__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s110_tp2_centers.npy
1103,110,-0.0366873213766423,./data_starmen/images_patch/Starman__subject_s110__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s110_tp3_centers.npy
1104,110,0.9154755423827732,./data_starmen/images_patch/Starman__subject_s110__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s110_tp4_centers.npy
1105,110,1.867638406142189,./data_starmen/images_patch/Starman__subject_s110__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s110_tp5_centers.npy
1106,110,2.819801269901604,./data_starmen/images_patch/Starman__subject_s110__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s110_tp6_centers.npy
1107,110,3.77196413366102,./data_starmen/images_patch/Starman__subject_s110__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s110_tp7_centers.npy
1108,110,4.724126997420435,./data_starmen/images_patch/Starman__subject_s110__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s110_tp8_centers.npy
1109,110,5.676289861179851,./data_starmen/images_patch/Starman__subject_s110__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s110_tp9_centers.npy
1200,120,-6.05540165684004,./data_starmen/images_patch/Starman__subject_s120__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s120_tp0_centers.npy
1201,120,-4.926843117589958,./data_starmen/images_patch/Starman__subject_s120__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s120_tp1_centers.npy
1202,120,-3.798284578339876,./data_starmen/images_patch/Starman__subject_s120__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s120_tp2_centers.npy
1203,120,-2.6697260390897943,./data_starmen/images_patch/Starman__subject_s120__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s120_tp3_centers.npy
1204,120,-1.5411674998397125,./data_starmen/images_patch/Starman__subject_s120__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s120_tp4_centers.npy
1205,120,-0.4126089605896306,./data_starmen/images_patch/Starman__subject_s120__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s120_tp5_centers.npy
1206,120,0.7159495786604513,./data_starmen/images_patch/Starman__subject_s120__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s120_tp6_centers.npy
1207,120,1.8445081179105327,./data_starmen/images_patch/Starman__subject_s120__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s120_tp7_centers.npy
1208,120,2.973066657160615,./data_starmen/images_patch/Starman__subject_s120__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s120_tp8_centers.npy
1209,120,4.101625196410698,./data_starmen/images_patch/Starman__subject_s120__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s120_tp9_centers.npy
1360,136,-8.468061644024866,./data_starmen/images_patch/Starman__subject_s136__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s136_tp0_centers.npy
1361,136,-7.384687440413395,./data_starmen/images_patch/Starman__subject_s136__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s136_tp1_centers.npy
1362,136,-6.301313236801924,./data_starmen/images_patch/Starman__subject_s136__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s136_tp2_centers.npy
1363,136,-5.217939033190453,./data_starmen/images_patch/Starman__subject_s136__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s136_tp3_centers.npy
1364,136,-4.134564829578983,./data_starmen/images_patch/Starman__subject_s136__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s136_tp4_centers.npy
1365,136,-3.051190625967512,./data_starmen/images_patch/Starman__subject_s136__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s136_tp5_centers.npy
1366,136,-1.9678164223560408,./data_starmen/images_patch/Starman__subject_s136__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s136_tp6_centers.npy
1367,136,-0.88444221874457,./data_starmen/images_patch/Starman__subject_s136__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s136_tp7_centers.npy
1368,136,0.1989319848669009,./data_starmen/images_patch/Starman__subject_s136__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s136_tp8_centers.npy
1369,136,1.2823061884783709,./data_starmen/images_patch/Starman__subject_s136__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s136_tp9_centers.npy
1370,137,-6.72955969021761,./data_starmen/images_patch/Starman__subject_s137__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s137_tp0_centers.npy
1371,137,-5.56746728247096,./data_starmen/images_patch/Starman__subject_s137__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s137_tp1_centers.npy
1372,137,-4.405374874724309,./data_starmen/images_patch/Starman__subject_s137__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s137_tp2_centers.npy
1373,137,-3.243282466977659,./data_starmen/images_patch/Starman__subject_s137__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s137_tp3_centers.npy
1374,137,-2.081190059231009,./data_starmen/images_patch/Starman__subject_s137__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s137_tp4_centers.npy
1375,137,-0.9190976514843588,./data_starmen/images_patch/Starman__subject_s137__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s137_tp5_centers.npy
1376,137,0.2429947562622922,./data_starmen/images_patch/Starman__subject_s137__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s137_tp6_centers.npy
1377,137,1.4050871640089424,./data_starmen/images_patch/Starman__subject_s137__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s137_tp7_centers.npy
1378,137,2.5671795717555925,./data_starmen/images_patch/Starman__subject_s137__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s137_tp8_centers.npy
1379,137,3.729271979502242,./data_starmen/images_patch/Starman__subject_s137__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s137_tp9_centers.npy
1390,139,-6.1710294801670615,./data_starmen/images_patch/Starman__subject_s139__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s139_tp0_centers.npy
1391,139,-5.2193577158517,./data_starmen/images_patch/Starman__subject_s139__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s139_tp1_centers.npy
1392,139,-4.267685951536339,./data_starmen/images_patch/Starman__subject_s139__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s139_tp2_centers.npy
1393,139,-3.316014187220978,./data_starmen/images_patch/Starman__subject_s139__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s139_tp3_centers.npy
1394,139,-2.3643424229056165,./data_starmen/images_patch/Starman__subject_s139__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s139_tp4_centers.npy
1395,139,-1.4126706585902555,./data_starmen/images_patch/Starman__subject_s139__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s139_tp5_centers.npy
1396,139,-0.4609988942748941,./data_starmen/images_patch/Starman__subject_s139__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s139_tp6_centers.npy
1397,139,0.4906728700404672,./data_starmen/images_patch/Starman__subject_s139__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s139_tp7_centers.npy
1398,139,1.4423446343558286,./data_starmen/images_patch/Starman__subject_s139__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s139_tp8_centers.npy
1399,139,2.39401639867119,./data_starmen/images_patch/Starman__subject_s139__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s139_tp9_centers.npy
1580,158,-4.122082076975534,./data_starmen/images_patch/Starman__subject_s158__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s158_tp0_centers.npy
1581,158,-3.152893016343362,./data_starmen/images_patch/Starman__subject_s158__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s158_tp1_centers.npy
1582,158,-2.1837039557111897,./data_starmen/images_patch/Starman__subject_s158__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s158_tp2_centers.npy
1583,158,-1.214514895079018,./data_starmen/images_patch/Starman__subject_s158__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s158_tp3_centers.npy
1584,158,-0.2453258344468456,./data_starmen/images_patch/Starman__subject_s158__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s158_tp4_centers.npy
1585,158,0.7238632261853262,./data_starmen/images_patch/Starman__subject_s158__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s158_tp5_centers.npy
1586,158,1.6930522868174984,./data_starmen/images_patch/Starman__subject_s158__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s158_tp6_centers.npy
1587,158,2.6622413474496707,./data_starmen/images_patch/Starman__subject_s158__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s158_tp7_centers.npy
1588,158,3.631430408081843,./data_starmen/images_patch/Starman__subject_s158__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s158_tp8_centers.npy
1589,158,4.600619468714015,./data_starmen/images_patch/Starman__subject_s158__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s158_tp9_centers.npy
1680,168,-5.3161311946561725,./data_starmen/images_patch/Starman__subject_s168__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s168_tp0_centers.npy
1681,168,-4.1104576712743,./data_starmen/images_patch/Starman__subject_s168__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s168_tp1_centers.npy
1682,168,-2.904784147892429,./data_starmen/images_patch/Starman__subject_s168__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s168_tp2_centers.npy
