Unnamed: 0,age,image_path,subject_id
1393,-3.316014187220978,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s139__tp_3.npy,139
1394,-2.3643424229056165,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s139__tp_4.npy,139
1395,-1.4126706585902555,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s139__tp_5.npy,139
1396,-0.4609988942748941,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s139__tp_6.npy,139
1397,0.4906728700404672,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s139__tp_7.npy,139
1398,1.4423446343558286,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s139__tp_8.npy,139
1399,2.39401639867119,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s139__tp_9.npy,139
1580,-4.122082076975534,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s158__tp_0.npy,158
1581,-3.152893016343362,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s158__tp_1.npy,158
1582,-2.1837039557111897,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s158__tp_2.npy,158
1583,-1.214514895079018,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s158__tp_3.npy,158
1584,-0.2453258344468456,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s158__tp_4.npy,158
1585,0.7238632261853262,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s158__tp_5.npy,158
1586,1.6930522868174984,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s158__tp_6.npy,158
1587,2.6622413474496707,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s158__tp_7.npy,158
1588,3.631430408081843,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s158__tp_8.npy,158
1589,4.600619468714015,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s158__tp_9.npy,158
1680,-5.3161311946561725,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s168__tp_0.npy,168
1681,-4.1104576712743,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s168__tp_1.npy,168
1682,-2.904784147892429,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s168__tp_2.npy,168
1683,-1.6991106245105576,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s168__tp_3.npy,168
1684,-0.493437101128686,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s168__tp_4.npy,168
1685,0.7122364222531861,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s168__tp_5.npy,168
1686,1.9179099456350568,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s168__tp_6.npy,168
1687,3.1235834690169284,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s168__tp_7.npy,168
1688,4.3292569923988005,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s168__tp_8.npy,168
1689,5.5349305157806725,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s168__tp_9.npy,168
1740,-2.549791947493661,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s174__tp_0.npy,174
1741,-1.44019257356641,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s174__tp_1.npy,174
1742,-0.3305931996391589,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s174__tp_2.npy,174
1743,0.7790061742880923,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s174__tp_3.npy,174
1744,1.8886055482153437,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s174__tp_4.npy,174
1745,2.9982049221425946,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s174__tp_5.npy,174
1746,4.107804296069846,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s174__tp_6.npy,174
1747,5.217403669997097,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s174__tp_7.npy,174
1748,6.327003043924348,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s174__tp_8.npy,174
1749,7.436602417851599,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s174__tp_9.npy,174
1840,-2.10487826395956,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s184__tp_0.npy,184
1841,-1.1820736295498189,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s184__tp_1.npy,184
1842,-0.2592689951400784,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s184__tp_2.npy,184
1843,0.6635356392696621,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s184__tp_3.npy,184
1844,1.5863402736794026,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s184__tp_4.npy,184
1845,2.5091449080891426,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s184__tp_5.npy,184
1846,3.4319495424988835,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s184__tp_6.npy,184
1847,4.354754176908624,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s184__tp_7.npy,184
1848,5.2775588113183645,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s184__tp_8.npy,184
1849,6.2003634457281045,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s184__tp_9.npy,184
1980,-1.5585908366576915,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s198__tp_0.npy,198
1981,-0.5119944026634555,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s198__tp_1.npy,198
1982,0.5346020313307807,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s198__tp_2.npy,198
1983,1.5811984653250168,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s198__tp_3.npy,198
1984,2.627794899319253,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s198__tp_4.npy,198
1985,3.674391333313489,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s198__tp_5.npy,198
1986,4.720987767307726,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s198__tp_6.npy,198
1987,5.767584201301961,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s198__tp_7.npy,198
1988,6.814180635296198,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s198__tp_8.npy,198
1989,7.8607770692904335,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s198__tp_9.npy,198
1990,-6.770324325848133,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s199__tp_0.npy,199
1991,-5.837911683927498,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s199__tp_1.npy,199
1992,-4.905499042006863,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s199__tp_2.npy,199
1993,-3.9730864000862263,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s199__tp_3.npy,199
1994,-3.040673758165592,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s199__tp_4.npy,199
1995,-2.1082611162449565,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s199__tp_5.npy,199
1996,-1.1758484743243205,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s199__tp_6.npy,199
1997,-0.2434358324036853,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s199__tp_7.npy,199
1998,0.6889768095169497,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s199__tp_8.npy,199
1999,1.6213894514375848,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s199__tp_9.npy,199
2080,-2.372729995103174,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s208__tp_0.npy,208
2081,-1.2985438599841914,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s208__tp_1.npy,208
2082,-0.2243577248652086,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s208__tp_2.npy,208
2083,0.8498284102537741,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s208__tp_3.npy,208
2084,1.9240145453727568,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s208__tp_4.npy,208
2085,2.99820068049174,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s208__tp_5.npy,208
2086,4.072386815610722,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s208__tp_6.npy,208
2087,5.1465729507297056,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s208__tp_7.npy,208
2088,6.220759085848687,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s208__tp_8.npy,208
2089,7.294945220967669,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s208__tp_9.npy,208
2090,-6.6554843118248925,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s209__tp_0.npy,209
2091,-5.675432863491598,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s209__tp_1.npy,209
2092,-4.695381415158304,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s209__tp_2.npy,209
2093,-3.7153299668250086,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s209__tp_3.npy,209
2094,-2.735278518491714,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s209__tp_4.npy,209
2095,-1.7552270701584192,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s209__tp_5.npy,209
2096,-0.7751756218251247,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s209__tp_6.npy,209
2097,0.2048758265081698,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s209__tp_7.npy,209
2098,1.1849272748414643,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s209__tp_8.npy,209
2099,2.164978723174759,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s209__tp_9.npy,209
2100,-3.2514015251974726,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s210__tp_0.npy,210
2101,-2.214128161650449,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s210__tp_1.npy,210
2102,-1.1768547981034252,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s210__tp_2.npy,210
2103,-0.1395814345564012,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s210__tp_3.npy,210
2104,0.8976919289906222,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s210__tp_4.npy,210
2105,1.9349652925376457,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s210__tp_5.npy,210
2106,2.97223865608467,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s210__tp_6.npy,210
2107,4.009512019631694,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s210__tp_7.npy,210
2108,5.046785383178717,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s210__tp_8.npy,210
2109,6.084058746725741,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s210__tp_9.npy,210
2130,-3.414153120920858,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s213__tp_0.npy,213
2131,-2.4133703716819666,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s213__tp_1.npy,213
2132,-1.4125876224430751,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s213__tp_2.npy,213
2133,-0.4118048732041837,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s213__tp_3.npy,213
2134,0.5889778760347077,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s213__tp_4.npy,213
2135,1.5897606252735992,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s213__tp_5.npy,213
2136,2.5905433745124906,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s213__tp_6.npy,213
2137,3.591326123751382,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s213__tp_7.npy,213
2138,4.5921088729902735,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s213__tp_8.npy,213
2139,5.592891622229164,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s213__tp_9.npy,213
2150,-7.110382917704518,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s215__tp_0.npy,215
2151,-6.20318243838342,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s215__tp_1.npy,215
2152,-5.295981959062323,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s215__tp_2.npy,215
2153,-4.388781479741226,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s215__tp_3.npy,215
2154,-3.481581000420128,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s215__tp_4.npy,215
2155,-2.5743805210990303,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s215__tp_5.npy,215
2156,-1.6671800417779332,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s215__tp_6.npy,215
2157,-0.7599795624568362,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s215__tp_7.npy,215
2158,0.1472209168642617,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s215__tp_8.npy,215
2159,1.0544213961853597,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s215__tp_9.npy,215
2180,-8.421232019194083,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s218__tp_0.npy,218
2181,-7.244775917395126,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s218__tp_1.npy,218
2182,-6.068319815596169,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s218__tp_2.npy,218
2183,-4.891863713797213,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s218__tp_3.npy,218
2184,-3.715407611998256,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s218__tp_4.npy,218
2185,-2.5389515101993,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s218__tp_5.npy,218
2186,-1.3624954084003438,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s218__tp_6.npy,218
2187,-0.186039306601387,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s218__tp_7.npy,218
2188,0.9904167951975698,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s218__tp_8.npy,218
2189,2.1668728969965265,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s218__tp_9.npy,218
2210,-6.1463515627452505,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s221__tp_0.npy,221
2211,-5.145675063501523,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s221__tp_1.npy,221
2212,-4.144998564257795,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s221__tp_2.npy,221
2213,-3.144322065014068,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s221__tp_3.npy,221
2214,-2.14364556577034,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s221__tp_4.npy,221
2215,-1.1429690665266126,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s221__tp_5.npy,221
2216,-0.1422925672828849,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s221__tp_6.npy,221
2217,0.8583839319608426,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s221__tp_7.npy,221
2218,1.8590604312045704,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s221__tp_8.npy,221
2219,2.859736930448298,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s221__tp_9.npy,221
2350,-3.27500741271022,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s235__tp_0.npy,235
2351,-2.249412711073411,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s235__tp_1.npy,235
2352,-1.2238180094366022,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s235__tp_2.npy,235
2353,-0.1982233077997937,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s235__tp_3.npy,235
